#     1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25
#     t  gt_x  gt_y  gt_z  gt_ro gt_pi gt_ya gt_vx gt_vy gt_vz gt_vr gt_vp gt_vy od_x  od_y  od_z  od_ro od_pi od_ya od_vx od_vy od_vz od_vr od_vp od_vy   ts
164.843399048 -0.944190 0.713391 -0.032321 0.070939 -0.086500 -1.329910 0.026242 -0.097613 0.007582 -0.001322 -0.006665 0.021987 -0.761563 0.378994 -0.813622 0.111181 -0.222973 -1.359887 0.017851 -0.100598 0.005636 -0.002775 0.000248 0.021513 1347017067.977581978 
167.444081783 -1.175272 0.586760 -0.024755 0.062553 -0.107705 -1.273784 0.083286 -0.097629 0.003228 -0.013277 0.016413 0.100249 -1.007252 0.276823 -0.817460 0.091158 -0.228184 -1.302729 0.075341 -0.099186 0.003628 -0.012782 0.022599 0.098743 1347017070.578264713 
168.744421005 -1.265047 0.446258 -0.016837 0.030612 -0.093599 -1.141786 0.103867 -0.063545 -0.008283 0.000868 0.018024 0.144245 -1.105820 0.149132 -0.802159 0.043700 -0.208607 -1.169315 0.095021 -0.072397 -0.007102 -0.004379 0.026089 0.144218 1347017071.878603935 
170.044757128 -1.283401 0.288626 -0.017451 0.013674 -0.074225 -0.953104 0.099295 -0.063517 -0.022467 0.002391 0.002225 0.176035 -1.143704 -0.001275 -0.789620 -0.002261 -0.179119 -0.977458 0.098778 -0.064251 -0.021153 0.002758 0.002547 0.175413 1347017073.178940058 
171.045015097 -1.276574 0.169856 -0.033361 0.002828 -0.073246 -0.776531 0.094473 -0.045884 -0.027043 0.002083 0.021470 0.159214 -1.140572 -0.120945 -0.792694 -0.031045 -0.173398 -0.799307 0.091950 -0.046047 -0.025279 0.002857 0.022690 0.159498 1347017074.179198027 
172.145297050 -1.236383 0.059717 -0.055572 -0.007697 -0.048994 -0.601121 0.049186 -0.030120 -0.026328 -0.005680 0.023512 0.121307 -1.104860 -0.231537 -0.801074 -0.057720 -0.140375 -0.622990 0.054571 -0.027485 -0.022423 -0.003859 0.018915 0.121157 1347017075.279479980 
174.345855951 -1.182646 -0.058043 -0.107625 -0.032836 0.006502 -0.334958 -0.040893 -0.004845 -0.001666 0.004402 -0.004914 0.015610 -1.039983 -0.356001 -0.829594 -0.100875 -0.078767 -0.358716 -0.046390 -0.013622 -0.002748 -0.001512 -0.000562 0.014958 1347017077.480038881 
177.546659708 -1.311440 -0.029809 -0.111596 -0.018380 -0.007588 -0.284507 -0.038814 -0.026051 0.049002 0.000665 0.012243 0.011319 -1.193806 -0.345600 -0.845624 -0.109370 -0.075648 -0.310765 -0.040336 -0.030383 0.048701 -0.002075 0.013375 0.011075 1347017080.680842638 
179.647181034 -1.405273 -0.057401 -0.008300 -0.017161 0.018563 -0.261211 -0.022481 -0.044413 0.067657 -0.001318 -0.015263 0.020563 -1.298045 -0.367024 -0.743686 -0.115266 -0.045167 -0.290696 -0.024474 -0.053426 0.067128 -0.008112 -0.012886 0.019829 1347017082.781363964 
181.947745085 -1.478100 -0.140914 0.150012 -0.019294 -0.015756 -0.213332 -0.004526 -0.060094 0.063885 0.009142 0.029694 0.008432 -1.389083 -0.448690 -0.578855 -0.136045 -0.069318 -0.241870 -0.005726 -0.064469 0.064132 0.005928 0.030870 0.007620 1347017085.081928015 
183.148036957 -1.499566 -0.208540 0.227974 -0.008481 0.020074 -0.203904 -0.007228 -0.053521 0.054816 -0.003431 -0.005453 0.032339 -1.417437 -0.509907 -0.492779 -0.129303 -0.031367 -0.237837 -0.007143 -0.059367 0.055150 -0.008633 -0.005016 0.031468 1347017086.282219887 
185.548617125 -1.539737 -0.330290 0.360970 -0.015132 0.007582 -0.126168 -0.018199 -0.085765 0.022589 0.002293 0.007433 -0.002816 -1.467931 -0.625519 -0.343727 -0.152054 -0.033486 -0.161334 -0.023093 -0.091064 0.024607 -0.002887 0.012640 -0.004007 1347017088.682800055 
187.949189901 -1.608446 -0.528260 0.418636 -0.009683 0.025322 -0.133199 0.027324 -0.099421 0.034236 0.005703 -0.016418 0.064827 -1.558914 -0.820572 -0.254133 -0.158567 -0.004947 -0.175432 0.025963 -0.108601 0.034806 -0.004023 -0.014220 0.062355 1347017091.083372831 
189.049448967 -1.592165 -0.640434 0.456588 -0.001577 0.007884 -0.061710 0.071997 -0.083120 0.049702 -0.001124 0.019613 0.087871 -1.550600 -0.935734 -0.197310 -0.162966 -0.009560 -0.105216 0.071177 -0.087974 0.049516 -0.006276 0.021068 0.087459 1347017092.183631897 
190.149708986 -1.518306 -0.736539 0.510791 -0.002045 0.029578 0.034956 0.047995 -0.078676 0.056916 -0.018936 0.030948 -0.006618 -1.482487 -1.030082 -0.127102 -0.170102 0.028945 -0.014032 0.028164 -0.048045 0.079670 0.021466 0.059239 -0.008380 1347017093.283891916 
191.349989891 -1.455438 -0.828693 0.577566 -0.025013 0.066707 0.026924 0.036020 -0.065064 0.030591 -0.000698 -0.029272 0.031937 -1.446260 -1.071242 -0.024115 -0.145369 0.097312 -0.036053 0.000302 -0.013123 0.053470 0.078707 0.016272 0.033016 1347017094.484172821 
193.550501108 -1.367850 -0.967831 0.643001 -0.021750 0.003897 0.098647 0.032577 -0.093554 0.024494 0.015181 0.039185 -0.017363 -1.434304 -1.083209 0.095852 0.034602 0.143040 0.031277 0.002563 -0.005685 0.028794 0.138171 0.086166 -0.016662 1347017096.684684038 
194.650753975 -1.321991 -1.066115 0.672043 -0.005142 0.046584 0.078607 0.000080 -0.161961 0.016228 -0.020782 0.012086 -0.017464 -1.426804 -1.090325 0.126574 0.184572 0.238405 0.015878 0.001904 -0.009088 0.026143 0.205238 0.016384 -0.011726 1347017097.784936905 
195.650984287 -1.308404 -1.227459 0.689085 -0.026746 0.058576 0.061048 -0.025972 -0.160874 -0.005114 -0.015597 -0.045443 -0.021045 -1.419061 -1.103938 0.149481 0.387794 0.256657 0.007069 -0.009881 -0.007906 -0.003470 0.205049 -0.073037 -0.025698 1347017098.785167217 
196.751235008 -1.326126 -1.405961 0.689869 -0.045210 0.007962 0.039267 0.019601 -0.129641 -0.019980 -0.000760 0.005837 0.006655 -1.431261 -1.110634 0.145641 0.599438 0.192546 -0.050467 0.013228 -0.009067 -0.024677 0.162211 0.019328 0.011849 1347017099.885417938 
197.851485014 -1.299068 -1.548494 0.674184 -0.045990 0.014708 0.046291 0.040479 -0.114323 -0.015972 -0.012863 0.037091 0.015579 -1.421997 -1.104011 0.115328 0.782335 0.202698 -0.027232 -0.004101 -0.004755 -0.024049 0.127554 0.086615 0.016953 1347017100.985667944 
198.851711035 -1.253464 -1.661467 0.662888 -0.058680 0.052483 0.060160 0.055659 -0.092332 -0.013878 -0.016860 -0.017588 0.070016 -1.429752 -1.090211 0.096159 0.926182 0.251625 0.048190 0.002589 -0.006714 -0.041244 0.094961 0.031668 0.066363 1347017101.985893965 
200.752136946 -1.138241 -1.831562 0.641324 -0.083168 0.026420 0.194941 0.098835 -0.092805 -0.000454 -0.012597 0.040387 0.116020 -1.441890 -1.035748 0.039441 1.130212 0.185418 0.174199 0.073357 -0.033721 -0.023632 0.066133 0.065968 0.122400 1347017103.886319876 
201.652337790 -1.034682 -1.896011 0.645504 -0.091465 0.071177 0.296172 0.124786 -0.022560 -0.001835 0.035446 0.055511 0.152954 -1.385693 -1.019464 -0.008636 1.201420 0.110434 0.275483 0.133507 -0.047866 0.009566 0.005139 0.049816 0.153333 1347017104.786520720 
202.552536964 -0.921552 -1.882792 0.637725 -0.049379 0.132851 0.429690 0.120303 -0.038160 0.021770 -0.021379 0.026454 0.188326 -1.268262 -1.010781 -0.058729 1.207907 -0.002265 0.367041 0.131187 -0.034613 0.011927 -0.017451 0.010131 0.186677 1347017105.686719894 
203.452735901 -0.807516 -1.867212 0.644462 -0.045471 0.163071 0.600053 0.129075 -0.007745 0.003421 0.008280 -0.014839 0.204632 -1.150409 -0.988075 -0.083779 1.185974 -0.155984 0.435826 0.121538 -0.018813 0.004889 -0.001970 -0.006098 0.202673 1347017106.586918831 
204.352934122 -0.708584 -1.807792 0.628946 -0.007077 0.155259 0.786945 0.157924 -0.021809 -0.014986 0.018712 -0.013156 0.211523 -1.046048 -0.950987 -0.080657 1.168724 -0.326711 0.502416 0.125988 -0.034881 -0.001970 0.008044 0.024534 0.205844 1347017107.487117052 
205.153109074 -0.609318 -1.733055 0.597681 0.034330 0.143690 0.958042 0.148559 -0.026508 -0.006480 0.021807 0.033017 0.212389 -0.950408 -0.909245 -0.073214 1.137657 -0.469153 0.594724 0.139055 -0.031353 -0.008960 0.018754 0.041489 0.210497 1347017108.287292004 
206.053306103 -0.514400 -1.639160 0.571950 0.081057 0.164203 1.152725 0.117449 -0.019879 -0.002423 -0.000568 0.033976 0.207671 -0.844530 -0.843090 -0.042487 1.078451 -0.621351 0.734020 0.119074 -0.026487 -0.005389 -0.007719 0.032285 0.206050 1347017109.187489033 
206.953500986 -0.456154 -1.551550 0.551093 0.110306 0.176691 1.344503 0.044251 -0.017023 -0.013151 0.005790 0.006638 0.095885 -0.765059 -0.780815 0.000964 0.968074 -0.765400 0.891016 0.043372 -0.023302 -0.013642 0.000587 0.009110 0.095038 1347017110.087683916 
210.054168701 -0.380926 -1.438623 0.481358 0.175646 0.157068 1.646081 -0.000797 -0.035341 0.004426 -0.006217 0.002401 0.026176 -0.662977 -0.664247 0.033925 0.706085 -0.967752 1.228600 -0.003180 -0.035995 0.005747 -0.006492 0.004738 0.025318 1347017113.188351631 
213.454889059 -0.260030 -1.433159 0.475675 0.167879 0.148946 1.736156 0.024247 -0.110739 0.007949 -0.005503 0.005619 0.048509 -0.547508 -0.655450 -0.011596 0.564362 -1.006836 1.371034 0.019802 -0.114123 0.009351 -0.007837 0.010591 0.047270 1347017116.589071989 
215.655348063 -0.028286 -1.344521 0.444547 0.170866 0.142474 1.844564 -0.021658 -0.136758 0.019278 -0.011160 -0.005743 -0.007423 -0.304526 -0.580049 -0.037275 0.377605 -1.034293 1.568282 -0.026065 -0.144404 0.019417 -0.017821 -0.001479 -0.008681 1347017118.789530993 
216.755577087 0.124496 -1.326808 0.443295 0.157277 0.137630 1.835355 -0.000886 -0.148652 0.007583 0.011921 -0.001919 0.007354 -0.148919 -0.561819 -0.081714 0.373863 -1.032209 1.549803 -0.004796 -0.162665 0.007931 -0.000694 0.002533 0.008894 1347017119.889760017 
217.955823898 0.296914 -1.283884 0.424664 0.172737 0.133968 1.843788 -0.040206 -0.178329 0.015444 -0.004128 0.001796 -0.054140 0.037332 -0.515068 -0.118683 0.354487 -1.033175 1.571379 -0.042658 -0.170713 0.012789 0.003785 0.004787 -0.054202 1347017121.090006828 
219.056050062 0.498283 -1.275384 0.413740 0.160026 0.145916 1.784822 -0.007066 -0.141399 0.025778 0.001619 -0.012571 0.003416 0.218350 -0.494334 -0.185624 0.444902 -1.005196 1.470326 -0.002572 -0.154884 0.029915 -0.012634 -0.015723 0.007149 1347017122.190232992 
220.256294966 0.668496 -1.246453 0.418437 0.162229 0.130368 1.786480 -0.002664 -0.150386 0.037155 -0.020104 0.009990 -0.021775 0.404544 -0.474380 -0.213738 0.430438 -1.025923 1.469598 0.001373 -0.146129 0.036828 -0.016610 0.009621 -0.016301 1347017123.390477896 
221.356517076 0.834691 -1.211204 0.432320 0.137208 0.145052 1.764382 0.008619 -0.135218 0.019302 0.015300 0.012441 0.008329 0.569421 -0.464321 -0.228132 0.431224 -1.008707 1.447305 0.017767 -0.147548 0.021927 0.001206 0.003244 0.008493 1347017124.490700006 
222.656778336 1.006816 -1.166040 0.431505 0.159003 0.159583 1.777487 0.032791 -0.136561 0.044783 0.019411 -0.041224 -0.009509 0.761382 -0.429452 -0.237518 0.414016 -1.009380 1.469462 0.004039 -0.147522 0.021261 0.000764 -0.008824 0.001454 1347017125.790961266 
223.857018948 1.164681 -1.088833 0.452027 0.179412 0.112507 1.758279 0.028341 -0.153853 0.044598 -0.036593 -0.022520 -0.003397 0.937226 -0.404009 -0.258899 0.419262 -1.019773 1.464375 0.002068 -0.131686 0.031935 -0.009701 0.006708 -0.010419 1347017126.991201878 
225.157279015 1.360964 -1.011885 0.469115 0.130822 0.084479 1.748675 -0.012962 -0.100972 0.022336 0.009728 0.002388 -0.020521 1.112570 -0.394097 -0.273244 0.420699 -1.006229 1.447885 -0.011804 -0.110594 0.027436 -0.002718 0.001058 -0.021737 1347017128.291461945 
226.457535982 1.495604 -1.003742 0.482163 0.141220 0.091009 1.722517 0.043258 -0.081357 -0.008057 0.009903 -0.011063 0.036284 1.259005 -0.398188 -0.300210 0.456064 -0.992940 1.401671 0.009410 -0.093408 0.020619 -0.012333 -0.003578 0.004954 1347017129.591718912 
228.057850122 1.611237 -0.919179 0.444909 0.161883 0.065174 1.777616 -0.046467 -0.068536 0.015810 0.015574 0.026611 -0.004780 1.412109 -0.385218 -0.307375 0.429190 -1.001555 1.410197 -0.002591 -0.076721 -0.003079 -0.000940 -0.001816 -0.016151 1347017131.192033052 
230.758376122 1.822291 -1.002023 0.465361 0.204290 0.138178 1.776472 -0.021197 -0.110492 -0.034338 -0.055738 0.039444 -0.038125 1.606692 -0.340539 -0.363815 0.489967 -0.986541 1.334546 0.004477 -0.063914 -0.009073 -0.007876 0.010670 -0.025001 1347017133.892559052 
232.058625937 1.958764 -1.011690 0.396987 0.126582 0.198351 1.737644 0.011007 -0.061869 -0.003175 0.010973 -0.019227 -0.009520 1.683004 -0.313125 -0.386273 0.511813 -0.958647 1.295996 -0.001364 -0.074879 -0.009673 -0.001988 -0.006012 -0.015933 1347017135.192808867 
234.759140730 2.117265 -0.961358 0.362112 0.149932 0.149987 1.705257 0.020091 -0.091456 0.002343 0.001677 0.001832 -0.014442 1.866853 -0.263580 -0.459282 0.569953 -0.950283 1.217752 0.010025 -0.096788 -0.000736 -0.003362 0.011851 -0.019418 1347017137.893323660 
236.059386015 2.231069 -0.922122 0.343624 0.149333 0.155122 1.686823 0.007946 -0.106751 0.012972 -0.006753 -0.012184 -0.013402 1.987737 -0.240469 -0.488630 0.583069 -0.923573 1.196293 0.003887 -0.110601 0.007396 -0.010766 -0.007240 -0.017387 1347017139.193568945 
237.359630108 2.368785 -0.896412 0.338103 0.137486 0.142020 1.667036 -0.009245 -0.127551 0.002274 -0.004101 -0.001066 -0.026374 2.126271 -0.230657 -0.527501 0.600530 -0.918605 1.156651 -0.007337 -0.125875 0.007055 -0.001845 -0.003681 -0.026774 1347017140.493813038 
238.759891033 2.546842 -0.895131 0.318826 0.126388 0.145504 1.629857 -0.003248 -0.124071 0.015467 -0.004273 0.008867 -0.013506 2.291245 -0.230595 -0.591170 0.640896 -0.900944 1.102127 -0.002662 -0.129934 0.016412 -0.009117 0.007754 -0.015263 1347017141.894073963 
240.260168076 2.734385 -0.888935 0.319093 0.117261 0.161229 1.611192 -0.006780 -0.129769 0.011094 -0.001434 -0.003123 -0.004929 2.476948 -0.242323 -0.654412 0.641210 -0.877849 1.084284 -0.005900 -0.135251 0.011158 -0.006170 -0.004219 -0.005908 1347017143.394351006 
241.760443926 2.929971 -0.892083 0.314559 0.113825 0.157436 1.603201 0.012406 -0.106302 0.002508 -0.003722 0.006037 0.016470 2.665731 -0.254606 -0.730188 0.645033 -0.877549 1.067244 0.013823 -0.104489 0.001642 -0.001423 0.004696 0.016479 1347017144.894626856 
243.060681105 3.067140 -0.873651 0.299726 0.112482 0.162764 1.625666 -0.010701 -0.088200 -0.001007 -0.013303 0.001654 -0.011464 2.797170 -0.243672 -0.767472 0.617771 -0.885287 1.100091 -0.008845 -0.084481 -0.001338 -0.009271 -0.000061 -0.010949 1347017146.194864035 
245.661149979 3.296174 -0.893173 0.276264 0.073051 0.170314 1.596097 -0.011328 -0.124252 -0.013780 -0.010532 0.001244 -0.021011 2.994046 -0.247206 -0.867631 0.621401 -0.868602 1.064010 -0.012418 -0.107957 -0.018563 0.004571 0.002668 -0.019989 1347017148.795332909 
246.961383104 3.456435 -0.908667 0.249528 0.054662 0.173856 1.568554 0.002944 -0.115930 -0.004369 -0.018756 0.001702 -0.004888 3.114036 -0.237255 -0.945414 0.649338 -0.850440 1.035037 0.002686 -0.104918 -0.006724 -0.007555 0.002092 -0.004755 1347017150.095566034 
